text,label
"respect patches with and color all center's the distance. grouped possible to extracted are Subsequently,","Subsequently, all possible color patches are extracted and grouped with respect to the center's distance."
"estimation. cost a evaluate the the accuracy Finally, of applied function is to","Finally, a cost function is applied to evaluate the accuracy of the estimation."
real and images. synthetic using is method tested The,The method is tested using real and synthetic images.
"to invariant proposed overlaps method projections. is and to affine robust The fast,","The proposed method is fast, robust to overlaps and invariant to affine projections."
well The case multiple also performs in detection. of ColorCheckers algorithm,The algorithm also performs well in case of multiple ColorCheckers detection.
field studies shown can experimental and that Many very rapidly. adaptation have occur,Many experimental and field studies have shown that adaptation can occur very rapidly.
how may We also discuss polygenic in of selection detected signals genome. be the the,We also discuss how the signals of polygenic selection may be detected in the genome.
"must cooperation, the In co-workers workers behave. how know","In cooperation, the workers must know how co-workers behave."
the is important and wild tracking in estimation Multi-person pose and human challenging.,Multi-person human pose estimation and tracking in the wild is important and challenging.
"For a are model, training data powerful crucial. training large-scale","For training a powerful model, large-scale training data are crucial."
"this network for multi-column inpainting. paper, propose we a In generative image","In this paper, we propose a generative multi-column network for image inpainting."
image in synthesizes components network This parallel a within manner stage. one different,This network synthesizes different image components in a parallel manner within one stage.
Isoluminant-rainbow colormaps. ensemble the accuracy mean as coloring other to led same,Isoluminant-rainbow coloring led to the same ensemble mean accuracy as other colormaps.
"Hue, estimates values. mean of influences ensemble not luminance,","Hue, not luminance, influences ensemble estimates of mean values."
model video. accurate helps the An activity objects in moving background detecting of,An accurate background model helps detecting activity of moving objects in the video.
types on dynamic problem experiments different conducted related variety of to is A backgrounds.,A variety of experiments is conducted on different problem types related to dynamic backgrounds.
"solution. these problems, scratch a from feasible cope To is training detectors with","To cope with these problems, training detectors from scratch is a feasible solution."
"In from object we this robustly. to paper, scratch train detectors explore","In this paper, we explore to train object detectors from scratch robustly."
segmentation in task is an vision. computer image important Weakly-supervised,Weakly-supervised image segmentation is an important task in computer vision.
key quality location is category. from image-level to high A obtain how objects problem,A key problem is how to obtain high quality objects location from image-level category.
"guided propose this image paper, we segmentation network a problem. this resolve to In saliency","In this paper, we propose a saliency guided image segmentation network to resolve this problem."
We modulator light designed analog a present applications. compressive spatial stochastic imaging for,We present a stochastic analog spatial light modulator designed for compressive imaging applications.
this concept demonstrate an in We a imaging using camera. single-pixel system optical,We demonstrate this concept in an optical imaging system using a single-pixel camera.
to CNN extract features waterpipes. images contain from was used identified unique to,CNN was used to extract unique features from images identified to contain waterpipes.
images with was and distinguish without SVM to built waterpipes. classifier between A,A SVM classifier was built to distinguish between images with and without waterpipes.
image-based studies. scope use grow can the to Future research of this method,Future research can use this method to grow the scope of image-based studies.
the task validated has volumes. on EM mitochondria The segmenting been in method of,The method has been validated on the task of segmenting mitochondria in EM volumes.
can combined method new This matcher. any existing with be minutiae-based,This new method can be combined with any existing minutiae-based matcher.
measurements a with range frequencies of the spanning consistent resonance. are over Experimental simulations,Experimental measurements are consistent with simulations over a range of frequencies spanning the resonance.
"GA from most wearable on analysis However, focus inertial data methods sensors. existing","However, most existing wearable GA methods focus on data analysis from inertial sensors."
"gait is proposed. estimating of parameters spatial-temporal Secondly, a algorithm the for GA","Secondly, a GA algorithm for estimating the spatial-temporal parameters of gait is proposed."
image We single shading. decomposing reflectance of a into the address problem and,We address the problem of decomposing a single image into reflectance and shading.
smooth local fittings within pixel shading. low-order The of regions for are used pairs,The low-order fittings are used for pixel pairs within local regions of smooth shading.
"both they capture shading. global variations of can and structure Together, order the local","Together, they can capture both global order structure and local variations of the shading."
"Particularly persists resting associated connectivity, good that a performance into with state. is the sticky","Particularly good performance is associated with a sticky connectivity, that persists into the resting state."
on cases in-between is outliers are The wherein normal noises. focus present,The focus is on cases wherein outliers are present in-between normal noises.
algorithm resulting The based DPM (DPM-RPF). is termed PF robust,The resulting algorithm is termed DPM based robust PF (DPM-RPF).
"signals bases. the modeling, coefficients cannot spanned data LP same by interpolation In distinguish","In data modeling, LP coefficients cannot distinguish signals spanned by the same interpolation bases."
relationship establish series. LP also between the Taylor We and,We also establish the relationship between LP and Taylor series.
registration global of This the to perform is employed colon positions. representation two first,This representation is employed to first perform global registration of the two colon positions.
heritage the all the asset the of Cultural peoples is world. of,Cultural heritage is the asset of all the peoples of the world.
cultural inheritance progress is preservation the of and The conducive heritage human of civilization. to,The preservation and inheritance of cultural heritage is conducive to the progress of human civilization.
"are creation-era some materials. However, the left reference to due of still lack undetermined with","However, some are still left with creation-era undetermined due to the lack of reference materials."
"to be skills. exhibit must In acceptable, order they socio-communicative","In order to be acceptable, they must exhibit socio-communicative skills."
is relationship. The geometric typical containment/nesting inter-class a,The containment/nesting is a typical inter-class geometric relationship.
and multi-class nested-class-prior loss corresponding function. combined activation the proposing function The its is by,The nested-class-prior is combined by proposing the multi-class activation function and its corresponding loss function.
"When on training retrain we the fixed, the model are parameters the dataset. whole","When the parameters are fixed, we retrain the model on the whole training dataset."
"testing depend and providing testing limited coverage. fixed a on mainly approaches datasets, pre-defined Existing","Existing testing approaches mainly depend on fixed and pre-defined datasets, providing a limited testing coverage."
design with a and present developers. experiences We insights participatory into AI,We present experiences and insights into a participatory design with AI developers.
sparsity. these correlation network through part A contains redundancy and significant features of typically,A significant part of these network features typically contains redundancy through correlation and sparsity.
"frequent. real the are applications, problems constraints very In monotonicity with","In real applications, the problems with monotonicity constraints are very frequent."
useful Changing labels this. set the (relabelling) the of for class data is,Changing the class labels of the data set (relabelling) is useful for this.
a under-constrained decomposition image Intrinsic severely problem. is,Intrinsic image decomposition is a severely under-constrained problem.
the of can reduce help the interactions decomposition to considerably. ambiguity User,User interactions can help to reduce the ambiguity of the decomposition considerably.
method. This of while annotation minimizes maximizing segmentation a the performance image effort human semantic,This minimizes human annotation effort while maximizing the performance of a semantic image segmentation method.
on several We our synthetic approach evaluate datasets.,We evaluate our approach on several synthetic datasets.
"retrained. neural To tested been an convolutional object, have and networks different classify","To classify an object, different convolutional neural networks have been tested and retrained."
with enriched analysis. is concept analysis Soft concept synonymous,Soft concept analysis is synonymous with enriched concept analysis.
"calibration Thus, avoid and we handcrafted feature approaches. from error-prone classical hand-eye tracking","Thus, we avoid error-prone hand-eye calibration and handcrafted feature tracking from classical approaches."
"WSI a the the approaches, mitotic assess CNN performs segmentation activity. For to both of","For both approaches, the CNN performs a segmentation of the WSI to assess mitotic activity."
obtained results show is that the The experimental significantly relevance improved.,The obtained experimental results show that the relevance is significantly improved.
R describes the This paper mvLSW. package,This paper describes the R package mvLSW.
This accepted the has Statistical Software. Journal paper of by been,This paper has been accepted by the Journal of Statistical Software.
present medical We visualization important use feedback expert framework. cases and also for our,We also present important use cases and medical expert feedback for our visualization framework.
can assigned transformations images to the misregistration. also to The MvMM embed the correct,The MvMM can also embed transformations assigned to the images to correct the misregistration.
for iterated is algorithm The optimization. mode conditional adopted,The iterated conditional mode algorithm is adopted for optimization.
"quantification the LA projects segmentation onto of analysis It the and surface, for resulting scarring.","It projects the resulting segmentation onto the LA surface, for quantification and analysis of scarring."
achieved in progress Planning years. significant recent has,Planning has achieved significant progress in recent years.
novel parameterization. work framework for mesh This spherical presents a,This work presents a novel framework for spherical mesh parameterization.
histology a breast cancer. analysis Microscopic image detection in early of cornerstone is,Microscopic histology image analysis is a cornerstone in early detection of breast cancer.
Thus high this is in process demand. automating,Thus automating this process is in high demand.
"design cooperative a a realistic Quizbowl. We question task, using human-computer answering grounded, setting","We design a grounded, realistic human-computer cooperative setting using a question answering task, Quizbowl."
also guidance human-in-the-loop language provide design We natural settings. for processing,We also provide design guidance for natural language processing human-in-the-loop settings.
Models long-time the numerically behaviour to analysed examine and solved and are distribution. auxin,Models are analysed and solved numerically to examine the long-time behaviour and auxin distribution.
region feasibility recognition. using the paper This expression for investigates of the periocular,This paper investigates the feasibility of using the periocular region for expression recognition.
solve Most face. by works this tried the to have whole analyzing,Most works have tried to solve this by analyzing the whole face.
of the the immediate facial eye. vicinity is in the Periocular region,Periocular is the facial region in the immediate vicinity of the eye.
introducing acquisition network achieve We design. data goal by and training innovations on this several,We achieve this goal by introducing several innovations on training data acquisition and network design.
styles. classifying artistic mostly into been on different art artworks has focused analysis Automatic,Automatic art analysis has been mostly focused on classifying artworks into different artistic styles.
"We for present multi-modal art semantic understanding. dataset SemArt, a","We present SemArt, a multi-modal dataset for semantic art understanding."
"understanding when art against of compared show models human our remarkable levels Moreover, evaluation.","Moreover, our models show remarkable levels of art understanding when compared against human evaluation."
simple is shallow. proposed The and network,The proposed network is simple and shallow.
"deep image-level propose a method visualization bioresorbable learning-based we only scaffold for labels. Therefore, using","Therefore, we propose a deep learning-based method for bioresorbable scaffold visualization using only image-level labels."
one is in sciences. Microscopy most life of essential imaging techniques the,Microscopy is one of the most essential imaging techniques in life sciences.
in to research solve High-quality (potentially life-saving) images are problems. biomedical order required,High-quality images are required in order to solve (potentially life-saving) biomedical research problems.
reduce or effectiveness. model in their PSF will estimated the errors Any noise,Any errors in the estimated PSF or noise model will reduce their effectiveness.
We formulate programming NP-hardness. the binary and non-linear problem prove BP as a its problem,We formulate the BP problem as a non-linear binary programming problem and prove its NP-hardness.
as applied illustrative voltage inverter a source is an example. This droop-controlled to theory,This theory is applied to a droop-controlled voltage source inverter as an illustrative example.
a information work presents fusion This for source method localization applications. in,This work presents a method for information fusion in source localization applications.
computed tomography identification decomposition. potential has material great Spectral in (CT) a and,Spectral computed tomography (CT) has a great potential in material identification and decomposition.
"reconstruction reconstruction Then, named basic technique algebraic a material (MSART). method simultaneous develop we material","Then, we develop a basic material reconstruction method named material simultaneous algebraic reconstruction technique (MSART)."
"subtraction. we present background a this the In letter, approach in implementing novel","In this letter, we present a novel approach in implementing the background subtraction."
"for grayscale The method compressed, image the subtraction. background low-resolution uses proposed","The proposed method uses compressed, low-resolution grayscale image for the background subtraction."
salient images well. found very low-resolution the to These grayscale preserve information were,These low-resolution grayscale images were found to preserve the salient information very well.
The the of results proposed methodology the confirm effectiveness approach. our of,The results of the proposed methodology confirm the effectiveness of our approach.
The by will such of information centralized tags a be server. maintained all,The information of all such tags will be maintained by a centralized server.
security would necessary activated system found is car. be for the Once arresting it,Once it is found necessary security system would be activated for arresting the car.
from using networks However parameters. usually by too suffer overfitting much the,However the networks usually suffer from overfitting by using too much parameters.
use deal Dropout method overfitting. is to with widely a,Dropout is a widely use method to deal with overfitting.
"track this To DropFilter, for dropout convolutional layers. method we propose a problem, new","To track this problem, we propose DropFilter, a new dropout method for convolutional layers."
DropFilter filters. the outputs of some suppresses randomly,DropFilter randomly suppresses the outputs of some filters.
"convolutional of DropFilter, remarkably and networks performance we Using ImageNet. the improve CIFAR on","Using DropFilter, we remarkably improve the performance of convolutional networks on CIFAR and ImageNet."
sets; was competitive approach was it sequestered third. ranked on Our,Our approach was competitive on sequestered sets; it was ranked third.
our the Experiments of on VOC SeeNet methods. state-of-the-art other well Pascal over superiority demonstrate,Experiments on Pascal VOC well demonstrate the superiority of our SeeNet over other state-of-the-art methods.
network have of Principles been the topology widely connectome. human studied in,Principles of network topology have been widely studied in the human connectome.
"real Moreover, outperforms data synthetic KITTI with data combined SDR real alone. data KITTI","Moreover, synthetic SDR data combined with real KITTI data outperforms real KITTI data alone."
recently. has interests segmentation vision the one in computer been of research Semantic leading,Semantic segmentation has been one of the leading research interests in computer vision recently.
"and for driving. foundation such as a autonomous robotics as serves It perception many fields,","It serves as a perception foundation for many fields, such as robotics and autonomous driving."
bulk power significantly disrupt delivery. of power transformer a failure can sudden A,A sudden failure of a power transformer can significantly disrupt bulk power delivery.
"band small. normal the is the SNR width operations, During of","During normal operations, the width of the SNR band is small."
"present approach, different a the capabilities. We by aforementioned inspired human","We present a different approach, inspired by the aforementioned human capabilities."
the question. approach on based is structure the The compositional of,The approach is based on the compositional structure of the question.
of answered corresponding to its substructures. by be procedures can a composition consequently The question,The question can consequently be answered by a composition of procedures corresponding to its substructures.
"representation object a classes, patterns for include and These properties relations. parametric","These patterns include a parametric representation for object classes, properties and relations."
"base an external In for queried is addition, common-knowledge. required knowledge","In addition, an external knowledge base is queried for required common-knowledge."
resonance the disease. in and management magnetic Cardiac diagnosis (CMR) is of extensively cardiovascular used,Cardiac magnetic resonance (CMR) is used extensively in the diagnosis and management of cardiovascular disease.
"this methods to existing pay However, resolution attention discrepancy person ReID problem. most little","However, most existing person ReID methods pay little attention to this resolution discrepancy problem."
original according images to and resolutions. their first training categorize quantify We,We first quantify and categorize original training images according to their resolutions.
"previous and state-of-the-art methods a large our whistles, by outperforms margin. Without approach bells","Without bells and whistles, our approach outperforms previous state-of-the-art methods by a large margin."
requires This memory similarity compact computation. efficient representation storage minimal enables and,This compact representation requires minimal memory storage and enables efficient similarity computation.
"vision drones, as smartphones, headsets such and Mobile our are revolutionizing systems augmented-reality lives.","Mobile vision systems such as smartphones, drones, and augmented-reality headsets are revolutionizing our lives."
trade-offs. offer each resource-accuracy NestDNN deep to learning flexible enables model,NestDNN enables each deep learning model to offer flexible resource-accuracy trade-offs.
manners. Fault analysis often are bad in processed and data separate,Fault analysis and bad data are often processed in separate manners.
The the based is design in theory observer paper. approach presented this on,The design approach based on the observer theory is presented in this paper.
in eigenvalues the excessive subspace. it designing in However the freedom loses,However it loses freedom in designing the eigenvalues in the excessive subspace.
"general, While to design theoretical analysis dedicated the lines. transmission framework and are is the","While the theoretical framework is general, the analysis and design are dedicated to transmission lines."
"exchange so, By information overheads. it performance strikes and good tradeoff between gains a doing","By doing so, it strikes a good tradeoff between performance gains and information exchange overheads."
in role analysis segmentation Cloud modeling. crucial climate for a image plays,Cloud segmentation plays a crucial role in image analysis for climate modeling.
training for segmentation and labeling Manually the data time-consuming is cloud error-prone.,Manually labeling the training data for cloud segmentation is time-consuming and error-prone.
extensively been analyze have to and Adversarial synthesize used biomedical images. techniques,Adversarial techniques have been extensively used to synthesize and analyze biomedical images.
broadcasting and cameras sports Calibrating important for analysis. sports autonomous is,Calibrating sports cameras is important for autonomous broadcasting and sports analysis.
"a First, pose engine. we camera develop novel","First, we develop a novel camera pose engine."
synthetic real both our on We and evaluate method data.,We evaluate our method on both synthetic and real data.
in used Supervised are methods learning. widely machine learning,Supervised learning methods are widely used in machine learning.
"limits in data of lack these However, the technologies. existing application the labels of","However, the lack of labels in existing data limits the application of these technologies."
"of visual cognition that, and VIL. perception two main processes are Note","Note that, perception and cognition are two main visual processes of VIL."
the Analyzing process. fashion essential in design is fashion attributes,Analyzing fashion attributes is essential in the fashion design process.
"different ability such is careers In fashion in useful abstraction with fact, purposes. many","In fact, such abstraction ability is useful in many fashion careers with different purposes."
"fashion a this In recognizing propose project, for we approach data-driven attributes.","In this project, we propose a data-driven approach for recognizing fashion attributes."
"becomes the large channel In non-stationary. spatially MIMO a with system arrays, massive","In a massive MIMO system with large arrays, the channel becomes spatially non-stationary."
equivalent also precoders. SINR approximate ZF provide of of deterministic We the an,We also provide an approximate deterministic equivalent of the SINR of ZF precoders.
is screening. applied of breast tools one cancer early the Mammography most commonly for,Mammography is one of the most commonly applied tools for early breast cancer screening.
patches with by automatically. or methods image mainly these deal extracting challenges mass-centered manually Existing,Existing methods deal with these challenges mainly by extracting mass-centered image patches manually or automatically.
"have to block designed Especially, three AU merits. is the","Especially, the AU block is designed to have three merits."
"information loss by compensates of Firstly, the upsampling bilinear it upsampling. dense","Firstly, it compensates the information loss of bilinear upsampling by dense upsampling."
"method Secondly, effective features. designs and a more low-level high- it fuse to","Secondly, it designs a more effective method to fuse high- and low-level features."
"highlight function Thirdly, a rich-information includes channels. it channel-attention to","Thirdly, it includes a channel-attention function to highlight rich-information channels."
"publicly We CBIS-DDSM available evaluated the on proposed two INbreast. method datasets, and","We evaluated the proposed method on two publicly available datasets, CBIS-DDSM and INbreast."
"a NDA is this paper, for In proposed. algorithm QPSK SNR signal estimation","In this paper, a NDA SNR estimation algorithm for QPSK signal is proposed."
that vision is technology. for failures to are This inherent detecting necessary,This is necessary for detecting failures that are inherent to vision technology.
unsurpassed MIMO bound. equivalent The was (WF-MIMO) as channel water-filling SE capacity an upper treated,The equivalent MIMO water-filling (WF-MIMO) channel capacity was treated as an unsurpassed SE upper bound.
"benchmark Recently, proposed performance researchers schemes trying the approach the to bound. various have and","Recently, researchers have proposed various schemes trying to approach the benchmark and the performance bound."
"are (RF) the with mmWave of they radio-frequency But, limit chains? MIMO real systems reduced","But, are they the real limit of mmWave MIMO systems with reduced radio-frequency (RF) chains?"
"That bound GBMM the is, SE. renews the upper of","That is, GBMM renews the upper bound of the SE."
derived SNR The the in regime. best solution is high,The best solution is derived in the high SNR regime.
We realize optimized coding precoder the activation. approach propose a to,We propose a coding approach to realize the optimized precoder activation.
extension is also An to communications discussed. broadband mmWave,An extension to mmWave broadband communications is also discussed.
"date, consecutive flow estimation optical into pairs frames take only methods account. top-performing of To","To date, top-performing optical flow estimation methods only take pairs of consecutive frames into account."
"in conducted by Safety BSMs Pilot the were used. generated Michigan, Arbor, Model Deployment Ann","BSMs generated by the Safety Pilot Model Deployment conducted in Ann Arbor, Michigan, were used."
module train specialized multiple propose networks to instead. We,We propose to train multiple specialized module networks instead.
the is subset module classes. trained of to recognize a Each action,Each module is trained to recognize a subset of the action classes.
data-driven techniques. method geometric that a We traditional and understanding introduce couples,We introduce a method that couples traditional geometric understanding and data-driven techniques.
"antenna be as In addition, spatial can and transmission per full achieved well. diversity equal-power","In addition, equal-power transmission per antenna and full spatial diversity can be achieved as well."
problem using the student-project We describe simulated a allocation annealing. to solution,We describe a solution to the student-project allocation problem using simulated annealing.
"has an iterative algorithm the the to If axis axis. developed unknown, estimate is been","If the axis is unknown, an iterative algorithm has been developed to estimate the axis."
simulated The using alpha-helices. is methodology illustrated protein,The methodology is illustrated using simulated protein alpha-helices.
consider the of problem person re-identification. We video-based,We consider the problem of video-based person re-identification.
a videos is person goal from captured cameras. to different under identify The,The goal is to identify a person from videos captured under different cameras.
frame on generates each based features. score method frame-level attention an Our for,Our method generates an attention score for each frame based on frame-level features.
performance. Extensive the achieves experiments datasets state-of-the-art demonstrate on benchmark method our that two,Extensive experiments on two benchmark datasets demonstrate that our method achieves the state-of-the-art performance.
goal if exposure present The know the distortions. is to video,The goal is to know if the video present exposure distortions.
"system. important local a for as kind human visual provide information variations, Image of textures,","Image textures, as a kind of local variations, provide important information for human visual system."
technique develop We the threshold accuracy. to of a mechanism improve adaptive recognition,We develop a technique of adaptive threshold mechanism to improve the recognition accuracy.
paper this the derived proofs functions. are in the Dempster-Shafer of framework All in belief,All the proofs in this paper are derived in the framework of Dempster-Shafer belief functions.
"solution iterative through Source Achieves Model. a the Graphical Hermitian Sparse Super-Resolution, Second: of","Second: Achieves Super-Resolution, through the iterative solution of a Sparse Hermitian Source Graphical Model."
Dimensional High Complex the efficiently in of Tackles Third: estimation set up connectivity. and,Third: Tackles efficiently in High Dimensional and Complex set up the estimation of connectivity.
Association. two employ Object methods Detection steps: and MOT Data Most,Most MOT methods employ two steps: Object Detection and Data Association.
few the years deep in detection learning. tremendous last progress made Object has to due,Object detection has made tremendous progress in the last few years due to deep learning.
the to affinities between objects frames. different in compute,to compute affinities between the objects in different frames.
appearing frames. also multiple and between for video DAN disappearing accounts objects,DAN also accounts for multiple objects appearing and disappearing between video frames.
"of the and of formulation our ranging. simulations Finally, we lidar demonstrate via effectiveness algorithm","Finally, we demonstrate the effectiveness of our formulation and algorithm via simulations of lidar ranging."
"bootstrap illustrate studies. Moreover, methods develop we via numerical inference and our","Moreover, we develop bootstrap inference and illustrate our methods via numerical studies."
through motions signals. WiFi be recognized human that and positions Recent research can shown has,Recent research has shown that human motions and positions can be recognized through WiFi signals.
"In propose paper, we human this system. activities recognition WiFi-based a Wi-Motion,","In this paper, we propose Wi-Motion, a WiFi-based human activities recognition system."
Definite (SPD) space The Symmetric matrices matrices. geometry is that the covariance of Positive of,The space geometry of the covariance matrices is that of Symmetric Positive Definite (SPD) matrices.
The a single multiple processes independent problem anomalous considered. of is detecting among process,The problem of detecting a single anomalous process among multiple independent processes is considered.
demonstrate performance for finite Simulation strong results both regime scenarios. in the,Simulation results demonstrate strong performance in the finite regime for both scenarios.
"and necessary image The data diagnosis, lesion is within prognosis. for of identification treatment medical","The identification of lesion within medical image data is necessary for diagnosis, treatment and prognosis."
"the knowledge. specialized laborious images medical highly is labeling requiring in lesion However,","However, labeling the lesion in medical images is laborious requiring highly specialized knowledge."
"frames. could and also contain lot video of sequence irrelevant a a redundant Nevertheless,","Nevertheless, a video sequence could also contain a lot of redundant and irrelevant frames."
to of a interest task. challenging How critical is information locate,How to locate critical information of interest is a challenging task.
maps out modulating threshing and Suppression the by achieved activations. feature is weak,Suppression is achieved by modulating the feature maps and threshing out weak activations.
next updated feature then The maps used in iteration. are the,The updated feature maps are then used in the next iteration.
"multiple video is on summaries. based Finally, classified the","Finally, the video is classified based on multiple summaries."
classification datasets. method achieves video multiple out- in standing proposed The performances,The proposed method achieves out- standing performances in multiple video classification datasets.
"addition, nearly removes our all method In tuning. hyperparameters","In addition, our method nearly removes all hyperparameters tuning."
methods Analysis Decision and fields widely used in Multi-Criteria (MCDA) various disciplines. are,Multi-Criteria Decision Analysis (MCDA) methods are widely used in various fields and disciplines.
"as MCDA methods of different recommendations, results. improper inconsistent application Their deliver the decreases quality","Their improper application decreases the quality of recommendations, as different MCDA methods deliver inconsistent results."
at framework for web public a platform proposed was use implemented The within available www.mcda.it.,The proposed framework was implemented within a web platform available for public use at www.mcda.it.
to more learning. One they transfer of amenable that policies is advantage are deep reactive,One advantage of deep reactive policies is that they are more amenable to transfer learning.
on underscore of our three benchmark the Experiments domains algorithm. transfer value different,Experiments on three different benchmark domains underscore the value of our transfer algorithm.
"unavailable. collected, dataset independently for are were and HS-SWIR the The datasets metadata","The datasets were independently collected, and metadata for the HS-SWIR dataset are unavailable."
local often on overlook are built (e.g. models the and challenges Current generative key convolutions,Current generative models are often built on local convolutions and overlook the key challenges (e.g.
of given degrees different Warping-GAN transformation is distinct controlling poses. capable target,Warping-GAN is capable of controlling different transformation degrees given distinct target poses.
"any Moreover, enough light-weight proposed into the to is networks. be flexible warping-block and injected","Moreover, the proposed warping-block is light-weight and flexible enough to be injected into any networks."
this enough attenuation. without DNN retraining several single to any We noise concatenate provide times,We concatenate this single DNN several times without any retraining to provide enough noise attenuation.
planning (MTS) inspiration This from Search Target algorithm Moving algorithms. draws,This planning algorithm draws inspiration from Moving Target Search (MTS) algorithms.
"results effectiveness Finally, evaluation we the show of that demonstrate our approach.","Finally, we show evaluation results that demonstrate the effectiveness of our approach."
quality images data. problem from the address We high MRI reconstructing of undersampled,We address the problem of reconstructing high quality images from undersampled MRI data.
problem. highly This due task to nature challenging a the of ill-posed the is,This is a challenging task due to the highly ill-posed nature of the problem.
"AI of one (VA) in priorities alignment"" research. as is ""Value top the considered","""Value alignment"" (VA) is considered as one of the top priorities in AI research."
"""mimetic"" forms begins distinct by isolating and of paper VA: two ""anchored."" The","The paper begins by isolating two distinct forms of VA: ""mimetic"" and ""anchored."""
approach better which it Then naturalistic VA discusses fallacy. the avoids,Then it discusses which VA approach better avoids the naturalistic fallacy.
the for approaches implications VA The discussion that stumbling blocks reveals of neglect naturalistic fallacy.,The discussion reveals stumbling blocks for VA approaches that neglect implications of the naturalistic fallacy.
this instantiation attracted from fourth academia the industry. both workshop interest and of The significant,The fourth instantiation of this workshop attracted significant interest from both academia and the industry.
"an propose approach. To analysis address we instant efficient critical this,","To address this, we propose an efficient critical instant analysis approach."
demonstrate a mechanical method our of and it validate models variety on We tests. with,We demonstrate our method on a variety of models and validate it with mechanical tests.
model predominant approaches for compression. one Channel is of pruning the deep,Channel pruning is one of the predominant approaches for deep model compression.
the method. effectiveness of Extensive experiments demonstrate our,Extensive experiments demonstrate the effectiveness of our method.
"two out forehead key point nose-mouth. detection Initially, carried is facial subregions: and on","Initially, key point detection is carried out on two facial subregions: forehead and nose-mouth."
"interest. unstable removing the of After to filtering features, is temporal applied frequencies isolate","After removing unstable features, the temporal filtering is applied to isolate frequencies of interest."
This the component. enable each peaks locate in positions to of will,This will enable to locate the positions of peaks in each component.
"resulting II the Type-I, we and design problem, Through three filters: prototype III.","Through the resulting problem, we design three prototype filters: Type-I, II and III."
with gaps. presented stimulus Most a from gathering decisions require different information,Most decisions require information gathering from a stimulus presented with different gaps.
"ambiguous. process Indeed, rarely integration the brain this of is","Indeed, the brain process of this integration is rarely ambiguous."
"the TanDEM-X with SAR map terrain unprecedented accuracy. Recently, provided interferometry a global mission bistatic","Recently, the bistatic SAR interferometry mission TanDEM-X provided a global terrain map with unprecedented accuracy."
This of is Weighted previously usually done DEM (WA) cells. by aligned Averaging,This is usually done by Weighted Averaging (WA) of previously aligned DEM cells.
a fully is The Neural Network (ANN). modeled connected using Artificial prediction,The prediction is modeled using a fully connected Artificial Neural Network (ANN).
learning re-visits the problem by approach. an binarization introducing The adversarial paper,The paper re-visits the binarization problem by introducing an adversarial learning approach.
the networks adversarial increase By we can the jointly two our of system. training robustness,By jointly training the two networks we can increase the adversarial robustness of our system.
"learn noteworthy it model from that Also, is our unpaired can data.","Also, it is noteworthy that our model can learn from unpaired data."
method suggest superior the Experimental proposed datasets. used that achieves performance results over DIBCO widely,Experimental results suggest that the proposed method achieves superior performance over widely used DIBCO datasets.
long-range is Learning fundamental relations image/video to recognition. to capture,Learning to capture long-range relations is fundamental to image/video recognition.
"observation remote volume huge diverse data. provide Currently, numerous satellites sensing a of earth","Currently, numerous remote sensing satellites provide a huge volume of diverse earth observation data."
"of is this For semi-global multi-sensor in the applicability this matching investigated unconventional setting. purpose,","For this purpose, the applicability of semi-global matching is investigated in this unconventional multi-sensor setting."
"the illumination sensitive to is However, changes. noise and LBP","However, the LBP is sensitive to noise and illumination changes."
zero a We trigonometric the level set curve model as of the polynomial.,We model the curve as the zero level set of a trigonometric polynomial.
images. RadSynth synthetic traditional entropy images produced excellent compared GLCM to entropy,RadSynth produced excellent synthetic entropy images compared to traditional GLCM entropy images.
"In a single can pixel. a one observed in setting, be general surface more than","In a general setting, more than one surface can be observed in a single pixel."
stitching by image limitations these We optimization. in boundaries with regular unified formulating a address,We address these limitations by formulating image stitching with regular boundaries in a unified optimization.
"to Moreover, among lead cost will motion motion patterns recognition. users irregular for computation expensive","Moreover, irregular motion patterns among users will lead to expensive computation cost for motion recognition."
"monotone accelerating algorithms package for iterative discuss SQUAREM slow, R which We exhibit convergence.","We discuss R package SQUAREM for accelerating iterative algorithms which exhibit slow, monotone convergence."
EM-like provides algorithms. of iterative algorithm speed-up Squared scheme (Squarem) significant,Squared iterative scheme (Squarem) algorithm provides significant speed-up of EM-like algorithms.
MRFs to algorithms. in general in intractable work approximation resorts related and Inference is,Inference in MRFs is intractable in general and related work resorts to approximation algorithms.
a and second Our to is contribution faster develop approach. second,Our second contribution is to develop a second and faster approach.
"sub-optimality leverage provide Moreover, from to results we recent optimization guarantees. theory per-instance","Moreover, we leverage recent results from optimization theory to provide per-instance sub-optimality guarantees."
multi-class in segmentation the image We proposed approaches problems. demonstrate,We demonstrate the proposed approaches in multi-class image segmentation problems.
of spontaneous Epilepsy increase persistent the creates probability in seizures. a,Epilepsy creates a persistent increase in the probability of spontaneous seizures.
videos. effective paper proposes for surveillance analysis a novel This security event in framework,This paper proposes a novel effective framework for security event analysis in surveillance videos.
"as objects recognized the owners Second, monitored and well. in the real-time of are","Second, the owners of the objects are recognized and monitored in real-time as well."
"will he/she this is person moves object, verified owner. any whether anyone If its be","If anyone moves any object, this person will be verified whether he/she is its owner."
We impact artefacts results. controls on of the reconstruction segmentation discuss achievable further the and,We further discuss the impact of reconstruction artefacts and segmentation controls on the achievable results.
"techniques. for quality an there urgent automatic image is assessment Therefore, need","Therefore, there is an urgent need for automatic image quality assessment techniques."
